,0,count,mean,std,min,25%,50%,75%,max
0,10,10.0,58.3,36.8964015108,24.0,36.25,47.5,66.0,147.0
1,20,10.0,45.5,16.2771141313,25.0,31.5,45.5,54.5,74.0
2,30,10.0,41.5,19.5064092031,20.0,25.5,39.5,54.0,81.0
3,40,10.0,41.3,12.4726367167,24.0,32.5,40.0,46.75,66.0
4,50,10.0,29.4,5.92921205183,20.0,26.25,30.0,32.0,39.0
5,60,10.0,33.1,14.2785775824,19.0,25.5,30.0,35.25,69.0
6,70,10.0,25.6,11.8152443902,16.0,18.0,21.0,31.5,53.0
7,80,10.0,36.0,15.5563491861,24.0,27.25,29.5,35.75,71.0
8,90,10.0,33.8,12.0258979799,20.0,21.75,36.0,39.25,52.0
9,100,10.0,29.8,7.71434450301,21.0,24.75,27.5,34.25,44.0
10,110,10.0,28.6,12.185601704,16.0,18.25,27.0,37.5,51.0
11,120,10.0,38.4,21.0248530184,16.0,28.0,35.0,42.5,91.0
12,130,10.0,32.4,16.3991869717,15.0,24.25,25.5,39.75,66.0
13,140,10.0,27.7,17.9879589355,14.0,15.0,20.0,32.25,60.0
14,150,10.0,24.7,6.58364978142,16.0,18.25,25.0,30.5,33.0
15,160,10.0,29.5,11.6165590622,18.0,21.25,24.5,35.75,56.0
16,170,10.0,32.1,10.322036836,19.0,27.25,29.5,36.0,52.0
17,180,10.0,32.6,3.92145097863,28.0,32.0,32.0,32.75,42.0
18,190,10.0,31.4,9.46572765296,18.0,25.0,30.0,35.0,51.0
19,200,10.0,30.6,10.1456066025,19.0,24.5,29.5,30.75,55.0
20,210,10.0,31.7,11.5282262296,16.0,26.0,30.0,38.0,54.0
21,220,10.0,34.9,14.3793833897,17.0,26.25,32.0,44.25,61.0
22,230,10.0,28.0,9.41629792788,18.0,20.75,25.5,34.0,48.0
23,240,10.0,29.7,6.89685918855,18.0,28.0,28.5,34.25,39.0
24,250,10.0,25.0,9.8319208025,14.0,16.75,22.5,30.5,44.0
25,260,10.0,26.4,5.12510162501,19.0,21.5,28.0,29.5,34.0
26,270,10.0,20.2,7.45057790451,12.0,15.0,17.5,24.75,36.0
27,280,10.0,32.8,19.7529182092,19.0,22.75,27.5,33.25,86.0
28,290,10.0,25.5,10.2116491214,14.0,18.5,23.5,31.0,48.0
29,300,10.0,25.0,13.2748718345,13.0,15.25,20.5,30.0,51.0
30,310,10.0,25.9,11.6471264935,13.0,15.25,23.0,36.75,41.0
31,320,10.0,34.4,16.0568434701,16.0,24.75,32.0,33.75,70.0
32,330,10.0,30.3,18.3306058577,17.0,20.25,23.0,30.25,74.0
33,340,10.0,28.5,12.4208605893,16.0,20.5,25.5,28.75,58.0
34,350,10.0,25.3,8.70568141439,16.0,18.25,22.0,32.5,39.0
35,360,10.0,23.0,7.51295177972,13.0,17.0,22.5,29.5,33.0
36,370,10.0,17.4,7.42667863554,12.0,13.0,13.5,18.0,31.0
37,380,10.0,30.6,20.9719389238,14.0,15.25,21.5,37.5,77.0
38,390,10.0,36.8,19.3551600929,14.0,27.25,29.0,47.5,78.0
39,400,10.0,29.1,5.21642704455,23.0,25.5,28.0,32.0,40.0
40,410,10.0,26.5,13.3103969387,13.0,15.75,23.5,32.75,54.0
41,420,10.0,27.3,9.46396675114,16.0,19.0,26.5,32.0,44.0
42,430,10.0,25.7,17.5502453291,13.0,15.25,17.5,24.5,62.0
43,440,10.0,25.4,15.1011405014,13.0,13.75,20.0,32.75,57.0
44,450,10.0,26.8,16.348972105,17.0,18.25,20.0,27.0,71.0
45,460,10.0,22.5,6.65415492589,13.0,17.0,25.0,27.0,32.0
46,470,10.0,19.4,8.48789988421,11.0,12.25,17.5,23.5,36.0
47,480,10.0,34.6,22.9211207793,11.0,19.5,27.5,44.5,89.0
48,490,10.0,29.5,10.4269948797,18.0,22.5,28.0,31.5,50.0
49,500,10.0,36.1,16.1620268256,23.0,25.75,32.0,35.0,74.0
50,510,10.0,30.6,20.6999731615,16.0,17.0,25.0,33.75,85.0
51,520,10.0,27.2,16.7650429963,14.0,16.5,20.5,33.25,69.0
52,530,10.0,20.3,6.18331087148,13.0,14.25,20.5,25.75,29.0
53,540,10.0,28.8,12.117938952,14.0,18.75,29.5,34.75,54.0
54,550,10.0,27.3,11.1559650213,15.0,20.25,24.0,31.5,53.0
55,560,10.0,39.8,17.0150260391,17.0,27.25,38.0,52.5,64.0
56,570,10.0,28.9,7.89444248964,21.0,22.0,29.0,32.75,45.0
57,580,10.0,26.4,12.2311078811,14.0,17.25,20.5,36.75,48.0
58,590,10.0,26.0,14.321700706,14.0,15.0,19.5,34.25,53.0
59,600,10.0,23.9,10.3971149845,14.0,15.25,19.0,33.25,40.0
60,610,10.0,25.5,13.607595918,11.0,13.0,24.0,34.75,49.0
61,620,10.0,30.9,7.2640668132,15.0,30.25,32.0,33.5,42.0
62,630,10.0,30.0,11.0453610172,15.0,23.5,30.0,34.75,50.0
63,640,10.0,27.2,12.6824463115,14.0,16.0,24.0,38.25,44.0
64,650,10.0,25.3,6.51579278028,16.0,19.75,27.5,30.75,32.0
65,660,10.0,33.2,20.4982384067,15.0,19.75,26.0,36.25,76.0
66,670,10.0,23.2,9.82966033097,13.0,15.0,20.5,28.75,44.0
67,680,10.0,28.5,8.61845564923,20.0,22.25,23.5,36.0,41.0
68,690,10.0,26.4,6.34560215162,18.0,20.5,28.0,30.5,37.0
69,700,10.0,29.7,16.2073371588,18.0,19.5,22.5,34.75,68.0
70,710,10.0,20.9,4.58136321294,15.0,19.0,19.5,21.75,32.0
71,720,10.0,24.7,12.7893184598,15.0,16.25,19.0,25.0,53.0
72,730,10.0,31.5,12.186057607,16.0,20.25,30.5,41.25,52.0
73,740,10.0,32.3,10.0005555401,16.0,26.0,33.0,36.75,52.0
74,750,10.0,21.5,11.0378137932,12.0,14.0,17.5,25.5,48.0
75,760,10.0,26.3,12.3202633449,14.0,18.75,24.0,27.75,56.0
76,770,10.0,27.0,9.14087280053,15.0,19.0,27.0,32.75,43.0
77,780,10.0,24.2,8.53489569031,15.0,18.25,20.0,31.25,39.0
78,790,10.0,27.3,9.85506074168,14.0,21.5,25.0,33.25,44.0
79,800,10.0,24.5,13.8182648854,11.0,13.75,19.5,31.75,52.0
80,810,10.0,24.3,6.75030863492,14.0,19.0,26.0,29.75,32.0
81,820,10.0,33.3,11.7383511998,15.0,29.25,31.5,39.5,56.0
82,830,10.0,28.7,12.1018823146,14.0,20.0,30.0,32.0,55.0
83,840,10.0,24.9,7.7237008976,16.0,18.25,23.0,32.0,36.0
84,850,10.0,29.8,7.4951836387,19.0,23.5,30.0,35.0,43.0
85,860,10.0,36.1,11.2984758067,22.0,29.75,34.5,39.75,55.0
86,870,10.0,25.3,12.3832323908,15.0,15.0,22.0,32.0,52.0
87,880,10.0,26.9,13.6743880627,13.0,17.0,22.0,39.25,47.0
88,890,10.0,24.3,7.24262076569,13.0,18.5,26.5,30.0,33.0
89,900,10.0,29.5,13.6646339952,14.0,19.75,27.0,35.75,60.0
90,910,10.0,35.2,13.7258879494,15.0,26.25,35.0,45.75,55.0
91,920,10.0,24.9,8.07533969014,16.0,19.0,22.5,30.0,38.0
92,930,10.0,24.7,9.70738550452,15.0,16.25,23.5,30.5,45.0
93,940,10.0,38.0,14.3990740443,20.0,26.0,34.0,52.0,58.0
94,950,10.0,33.5,23.4010920923,14.0,19.25,27.5,32.0,87.0
95,960,10.0,38.1,26.4552032269,18.0,18.25,26.5,53.75,94.0
96,970,10.0,23.9,12.0687843446,13.0,17.5,21.0,26.0,55.0
97,980,10.0,23.8,9.13844139397,15.0,19.0,20.5,26.0,45.0
98,990,10.0,23.2,8.08015401393,13.0,15.5,25.0,28.5,37.0
99,1000,10.0,35.7,14.118939211,23.0,27.0,31.5,36.0,68.0
