,0,count,mean,std,min,25%,50%,75%,max
0,10,10.0,16.9,7.03088424975,10.0,11.5,13.5,20.0,29.0
1,20,10.0,13.8,4.23739962189,9.0,10.5,13.0,16.25,23.0
2,30,10.0,20.4,11.0574258608,10.0,14.25,15.5,23.0,46.0
3,40,10.0,17.2,12.163698268,7.0,11.25,13.0,20.25,48.0
4,50,10.0,12.3,4.44847039879,7.0,9.5,11.0,14.5,22.0
5,60,10.0,16.3,8.32733117178,10.0,11.25,14.0,15.5,36.0
6,70,10.0,11.7,7.78959419853,6.0,8.25,9.0,12.0,33.0
7,80,10.0,12.7,11.813833699,7.0,8.0,9.0,10.75,46.0
8,90,10.0,12.4,3.89301368551,9.0,9.25,11.0,13.75,19.0
9,100,10.0,16.5,13.2182533726,7.0,11.0,12.5,16.0,53.0
10,110,10.0,8.4,3.23865541373,4.0,7.0,8.0,8.0,15.0
11,120,10.0,14.9,8.38583461691,8.0,9.75,12.0,16.0,36.0
12,130,10.0,15.8,11.9331471121,5.0,9.5,11.0,13.5,38.0
13,140,10.0,10.6,7.63326055278,5.0,8.0,8.5,9.0,32.0
14,150,10.0,18.2,12.2456341426,5.0,11.25,13.5,21.75,41.0
15,160,10.0,19.1,19.812734401,6.0,10.0,11.0,13.5,69.0
16,170,10.0,12.1,5.70477382939,6.0,7.25,12.5,14.5,24.0
17,180,10.0,14.5,5.87367006224,9.0,11.5,13.5,14.75,30.0
18,190,10.0,13.4,6.31048510197,6.0,9.0,11.5,18.75,24.0
19,200,10.0,12.7,6.27251500153,5.0,10.0,12.0,13.75,28.0
20,210,10.0,12.1,8.62103370961,6.0,9.0,10.0,10.75,36.0
21,220,10.0,11.3,4.02906109824,6.0,8.5,10.0,14.5,18.0
22,230,10.0,11.1,8.55634916954,4.0,6.5,9.5,11.5,34.0
23,240,10.0,12.5,5.62237593114,9.0,9.5,11.0,12.0,28.0
24,250,10.0,13.6,15.1158489305,4.0,7.0,7.0,14.75,55.0
25,260,10.0,10.5,5.46198986939,4.0,6.5,9.5,14.0,21.0
26,270,10.0,14.3,11.3924926548,6.0,9.5,12.0,13.0,46.0
27,280,10.0,12.1,7.12507309904,5.0,7.5,10.5,13.5,30.0
28,290,10.0,5.7,1.41813649241,4.0,5.0,5.0,6.0,9.0
29,300,10.0,12.3,10.520350649,4.0,7.0,10.5,12.0,41.0
30,310,10.0,15.1,12.0226637832,5.0,6.5,11.0,16.5,42.0
31,320,10.0,8.0,2.49443825785,5.0,6.25,7.0,9.0,13.0
32,330,10.0,12.3,1.82878222991,10.0,10.25,13.0,14.0,14.0
33,340,10.0,14.4,7.10555338372,9.0,10.25,12.0,15.25,33.0
34,350,10.0,11.7,7.80384520605,4.0,7.5,10.0,11.0,32.0
35,360,10.0,11.3,7.98679465674,5.0,6.5,9.0,12.5,32.0
36,370,10.0,13.9,10.9893888213,5.0,6.25,9.0,21.25,34.0
37,380,10.0,9.2,4.44222166639,5.0,6.25,8.0,9.5,19.0
38,390,10.0,9.3,6.66749994792,3.0,6.0,7.5,8.75,26.0
39,400,10.0,10.7,4.66785699105,4.0,7.0,10.5,14.75,17.0
40,410,10.0,12.5,11.3455816167,5.0,6.0,7.0,13.75,41.0
41,420,10.0,13.4,7.12117343639,7.0,10.25,11.0,14.25,31.0
42,430,10.0,20.1,13.5847136313,10.0,12.0,13.0,22.75,47.0
43,440,10.0,14.6,4.37670601658,10.0,11.25,12.5,18.75,21.0
44,450,10.0,13.1,3.66515120197,10.0,11.25,12.0,13.0,23.0
45,460,10.0,13.0,7.64489662745,6.0,7.25,10.5,17.75,29.0
46,470,10.0,14.4,12.2038245371,3.0,5.25,9.5,25.25,34.0
47,480,10.0,6.4,2.91356978445,3.0,4.0,6.0,7.75,12.0
48,490,10.0,9.9,5.42524961023,2.0,5.75,10.5,14.25,18.0
49,500,10.0,10.6,3.65756445983,5.0,8.0,10.5,13.5,16.0
50,510,10.0,13.4,10.5219347608,6.0,8.25,10.0,13.5,42.0
51,520,10.0,13.9,8.71078514129,8.0,10.0,12.0,12.75,38.0
52,530,10.0,10.0,4.89897948557,5.0,7.0,7.5,11.0,20.0
53,540,10.0,13.4,7.45654075292,4.0,10.0,14.0,15.75,30.0
54,550,10.0,10.1,1.91195071996,8.0,8.25,10.0,11.75,13.0
55,560,10.0,12.9,6.43687294681,4.0,10.0,11.0,14.75,25.0
56,570,10.0,8.5,4.08928138213,3.0,6.25,7.5,11.0,17.0
57,580,10.0,16.2,9.76160278279,6.0,11.0,13.0,15.75,38.0
58,590,10.0,5.2,2.85968141194,2.0,4.0,4.0,6.5,12.0
59,600,10.0,19.6,19.0157829184,6.0,10.25,11.5,12.75,56.0
60,610,10.0,10.1,3.41402336775,3.0,9.25,10.5,12.75,14.0
61,620,10.0,11.0,10.2740233383,2.0,5.0,9.0,12.0,38.0
62,630,10.0,9.7,2.9458068127,5.0,8.25,9.0,11.5,15.0
63,640,10.0,10.5,3.47211110933,4.0,8.25,10.0,13.75,15.0
64,650,10.0,12.7,8.36726425489,4.0,8.5,11.0,14.0,33.0
65,660,10.0,10.4,9.64019363568,3.0,5.25,7.0,11.75,36.0
66,670,10.0,11.8,4.58984386082,5.0,7.75,11.5,15.75,18.0
67,680,10.0,10.7,5.27151675411,4.0,7.25,11.0,12.0,22.0
68,690,10.0,11.8,8.20298048815,5.0,8.0,10.0,11.0,34.0
69,700,10.0,7.3,3.05686840483,3.0,6.0,6.5,8.75,13.0
70,710,10.0,11.2,5.71158666416,6.0,7.75,11.0,11.75,26.0
71,720,10.0,15.9,13.6337000766,6.0,9.0,11.5,15.25,51.0
72,730,10.0,15.0,6.83130051064,7.0,9.5,14.0,20.25,26.0
73,740,10.0,9.7,2.45175673979,6.0,8.0,10.0,11.0,14.0
74,750,10.0,8.6,3.5652645219,4.0,6.0,7.5,11.25,14.0
75,760,10.0,12.4,7.50111102882,6.0,8.0,9.0,15.5,31.0
76,770,10.0,10.2,5.53373492519,4.0,8.0,9.5,10.75,24.0
77,780,10.0,12.8,6.0332412516,5.0,8.75,12.5,16.0,25.0
78,790,10.0,11.0,4.39696865276,2.0,8.5,12.0,13.75,17.0
79,800,10.0,13.5,8.27647267862,7.0,7.25,10.5,16.5,33.0
80,810,10.0,12.3,5.2503968104,5.0,7.5,13.5,14.0,20.0
81,820,10.0,8.9,2.13177026071,6.0,7.25,9.0,11.0,11.0
82,830,10.0,10.2,7.88528869337,5.0,6.0,7.0,8.0,29.0
83,840,10.0,10.9,4.20185144378,6.0,8.25,10.0,12.5,21.0
84,850,10.0,14.2,3.99444058105,9.0,12.25,13.5,16.0,22.0
85,860,10.0,10.4,5.44058820349,5.0,7.25,8.5,11.5,23.0
86,870,10.0,11.4,7.87682959346,3.0,6.0,9.5,12.0,28.0
87,880,10.0,10.2,3.93841479673,6.0,7.0,9.0,13.75,16.0
88,890,10.0,13.8,10.3794669099,6.0,7.0,8.0,17.25,34.0
89,900,10.0,13.3,5.51865523072,7.0,8.75,11.5,18.5,22.0
90,910,10.0,8.7,3.52924291535,4.0,5.5,9.5,11.75,13.0
91,920,10.0,10.7,5.01220732036,7.0,8.0,9.5,11.5,24.0
92,930,10.0,11.1,5.9525904725,7.0,7.0,9.0,12.75,26.0
93,940,10.0,13.1,7.73807326004,5.0,8.25,11.0,12.75,29.0
94,950,10.0,9.0,3.23178657161,3.0,6.5,9.5,11.75,13.0
95,960,10.0,13.9,13.7311486936,5.0,6.5,8.5,11.25,47.0
96,970,10.0,10.8,3.64539283053,5.0,8.25,11.5,13.75,15.0
97,980,10.0,12.4,8.57904423581,4.0,8.0,10.0,13.5,33.0
98,990,10.0,10.2,2.61618891605,6.0,9.0,10.5,11.0,14.0
99,1000,10.0,10.0,7.02376916857,3.0,5.25,8.5,12.0,27.0
